t,vm0_0,vm0_1,vm0_2,vm0_3,vm0_4,vm0_5,vm0_6,vm0_7,vm0_8,vm0_9,vm0_10,vm0_11,vm0_12,vm0_13,vm0_14,vm0_15,vm0_16,vm0_17,vm0_18,vm0_19,vm0_20,vm0_21,vm0_22,vm0_23,vm0_24,vm0_25,vm0_26,vm0_27,vm0_28,vm0_29,vm0_30,vm0_31,vm0_32,vm0_33,vm0_34,vm0_35,vm0_36,vm0_37,vm0_38,vm0_39,vm0_40,vm0_41,vm0_42,vm0_43,vm0_44,vm0_45,vm0_46,vm0_47,vm0_48,vm0_49,vm0_50,vm0_51,vm0_52,vm0_53,vm0_54,vm0_55,vm0_56,vm0_57,vm0_58,vm0_59,vm0_60,vm0_61,vm0_62,vm0_63,vm0_64,vm0_65,vm0_66,vm0_67,vm0_68,vm0_69,vm0_70,vm0_71,vm0_72,vm0_73,vm0_74,vm0_75,vm0_76,vm0_77,vm0_78,vm0_79,vm0_80,vm0_81,vm0_82,vm0_83,vm0_84,vm0_85,vm0_86,vm0_87,vm0_88,vm0_89,vm0_90,vm0_91,vm0_92,vm0_93,vm0_94,vm0_95,vm0_96,vm0_97,vm0_98,vm0_99,vm0_100,vm0_101,vm0_102,vm0_103,vm0_104,vm0_105,vm0_106,vm0_107,vm0_108,vm0_109,vm0_110,vm0_111,vm0_112,vm0_113,vm0_114,vm0_115,vm0_116,vm0_117,vm0_118,vm0_119,vm0_120,vm0_121,vm0_122,vm0_123,vm0_124,vm0_125,vm0_126,vm0_127,vm0_128,vm0_129,vm0_130,vm0_131,vm0_132,vm0_133,vm0_134,vm0_135,vm0_136,vm0_137,vm0_138,vm0_139,vm0_140,vm0_141,vm0_142
88.7488,-46.843,-46.8708,-46.8708,-47.0558,-47.8608,-48.8665,-49.6176,-50.0854,-50.3184,-50.5657,-51.3455,-52.6563,-54.0788,-55.5395,-56.5353,-57.1221,-57.6889,-58.2056,-58.7077,-59.1111,-59.3834,-59.674,-60.0081,-60.3369,-60.5548,-60.7638,-61.0473,-61.3144,-61.5757,-61.8371,-62.0797,-62.2592,-62.3779,-62.4829,-62.6221,-62.8015,-62.9403,-63.0276,-63.1401,-63.2707,-63.4648,-63.7176,-63.931,-64.0592,-64.1411,-64.2032,-64.2374,-64.2581,-64.2732,-64.2901,-64.3073,-64.3174,-59.5534,-59.6508,-59.7866,-59.9212,-60.0352,-60.1277,-60.182,-60.1959,-46.9295,-46.9984,-47.0243,-47.0478,-47.0626,-47.07,-47.0746,-47.0682,-47.0704,-47.0104,-47.041,-47.0549,-47.0762,-47.0967,-47.1084,-47.1151,-46.9071,-46.9587,-46.992,-47.0238,-47.0593,-47.0844,-47.0923,-47.0628,-47.2915,-47.3581,-47.4362,-47.5283,-47.5813,-47.5954,-47.3915,-47.4998,-47.6071,-47.6695,-47.7069,-47.7404,-47.7597,-47.775,-47.7281,-47.6588,-47.3391,-47.5583,-47.7789,-47.9051,-47.9546,-48.0073,-48.084,-48.1337,-48.1531,-48.1589,-48.0124,-48.2263,-48.3904,-48.4452,-48.4935,-48.5086,-48.4615,-48.5513,-48.591,-48.6143,-47.8872,-47.9004,-47.7642,-47.9298,-48.0504,-48.0815,-48.0938,-48.1044,-48.1839,-47.4321,-47.4382,-46.8867,-46.9188,-46.9433,-46.9856,-47.0312,-47.0685,-47.0943,-47.1091,-47.1149,-47.0418,-47.0642,-47.0723
88.8268,-45.5404,-45.5685,-45.5685,-45.7669,-46.6339,-47.7179,-48.5274,-49.0311,-49.2816,-49.547,-50.382,-51.7842,-53.304,-54.8625,-55.9237,-56.5481,-57.1505,-57.6988,-58.2312,-58.6585,-58.9466,-59.2529,-59.6038,-59.9488,-60.1771,-60.396,-60.6925,-60.9716,-61.2444,-61.5171,-61.77,-61.957,-62.0806,-62.1898,-62.3344,-62.5207,-62.6647,-62.7553,-62.8719,-63.0071,-63.208,-63.4694,-63.6902,-63.8227,-63.9073,-63.9714,-64.0068,-64.0282,-64.0438,-64.0613,-64.079,-64.0894,-59.1271,-59.2316,-59.3771,-59.5213,-59.6434,-59.7423,-59.8004,-59.8153,-45.6232,-45.6876,-45.7119,-45.7341,-45.7481,-45.7551,-45.7595,-45.7534,-45.7555,-45.6991,-45.728,-45.7411,-45.7616,-45.7812,-45.7924,-45.7989,-45.6017,-45.6499,-45.6812,-45.7112,-45.745,-45.7689,-45.7764,-45.7693,-46.0083,-46.0761,-46.1559,-46.2501,-46.3044,-46.3188,-46.1107,-46.2225,-46.3336,-46.3984,-46.4372,-46.4721,-46.4922,-46.5082,-46.4593,-46.3872,-46.0599,-46.2926,-46.5274,-46.662,-46.7148,-46.7706,-46.852,-46.9047,-46.9252,-46.9314,-46.777,-47.0065,-47.1828,-47.2417,-47.2936,-47.3099,-47.2595,-47.3563,-47.3991,-47.4242,-46.6423,-46.6562,-46.511,-46.6862,-46.8138,-46.8468,-46.8598,-46.8713,-46.9559,-46.1579,-46.164,-45.583,-45.6126,-45.6355,-45.6754,-45.7185,-45.7541,-45.7788,-45.7931,-45.7986,-45.7283,-45.7495,-45.7572
88.9049,-43.9557,-43.9842,-43.9842,-44.2001,-45.1478,-46.3336,-47.2185,-47.7687,-48.0418,-48.3304,-49.2355,-50.7533,-52.3959,-54.0773,-55.2206,-55.892,-56.5386,-57.1262,-57.6961,-58.1529,-58.4605,-58.7859,-59.1572,-59.5218,-59.7627,-59.9934,-60.3055,-60.599,-60.8856,-61.1717,-61.4369,-61.6328,-61.7621,-61.8763,-62.0273,-62.2217,-62.3719,-62.4663,-62.5876,-62.7282,-62.9369,-63.2084,-63.4377,-63.5751,-63.6629,-63.7295,-63.7662,-63.7884,-63.8046,-63.8226,-63.841,-63.8518,-58.6539,-58.7673,-58.925,-59.0812,-59.2132,-59.3202,-59.383,-59.3991,-44.0335,-44.092,-44.1142,-44.1346,-44.1474,-44.1539,-44.158,-44.1523,-44.1543,-44.1026,-44.1294,-44.1416,-44.1607,-44.1792,-44.1898,-44.1959,-44.0134,-44.0569,-44.0856,-44.1133,-44.1446,-44.167,-44.1739,-44.1972,-44.4501,-44.5199,-44.6018,-44.699,-44.7551,-44.77,-44.5561,-44.6726,-44.7889,-44.857,-44.8978,-44.9346,-44.9558,-44.9727,-44.921,-44.8452,-44.5073,-44.7584,-45.0125,-45.1587,-45.216,-45.276,-45.3637,-45.4205,-45.4426,-45.4493,-45.2841,-45.5349,-45.7278,-45.7922,-45.849,-45.8668,-45.812,-45.9182,-45.9652,-45.9928,-45.1366,-45.1512,-44.9938,-45.1822,-45.3195,-45.355,-45.3689,-45.3817,-45.4731,-44.6122,-44.6183,-43.9968,-44.0232,-44.0439,-44.0804,-44.1203,-44.1536,-44.1769,-44.1903,-44.1956,-44.1292,-44.1487,-44.1558
88.9499,-42.8718,-42.9007,-42.9007,-43.1291,-44.1354,-45.3947,-46.3341,-46.9177,-47.207,-47.5122,-48.4668,-50.0661,-51.795,-53.5623,-54.7628,-55.4669,-56.1442,-56.759,-57.3547,-57.8319,-58.1528,-58.4913,-58.8765,-59.2542,-59.5036,-59.7423,-60.0649,-60.3681,-60.6638,-60.9589,-61.2322,-61.434,-61.5672,-61.6846,-61.8399,-62.0397,-62.1939,-62.2908,-62.4152,-62.5593,-62.7732,-63.0513,-63.286,-63.4268,-63.5166,-63.5847,-63.6223,-63.645,-63.6615,-63.68,-63.6989,-63.7099,-58.3552,-58.4747,-58.6409,-58.8053,-58.9443,-59.0569,-59.1229,-59.1399,-42.9458,-43,-43.0206,-43.0397,-43.0517,-43.0578,-43.0617,-43.0563,-43.0582,-43.01,-43.0351,-43.0467,-43.0649,-43.0825,-43.0927,-43.0985,-42.9268,-42.9668,-42.9936,-43.0195,-43.0491,-43.0703,-43.0769,-43.1229,-43.3864,-43.4575,-43.5412,-43.6407,-43.6982,-43.7134,-43.495,-43.6152,-43.7354,-43.8059,-43.8484,-43.8865,-43.9085,-43.9261,-43.8724,-43.7937,-43.4477,-43.7126,-43.9813,-44.1362,-44.1969,-44.2601,-44.3525,-44.4124,-44.4358,-44.4428,-44.2694,-44.5362,-44.7416,-44.8101,-44.8706,-44.8896,-44.8313,-44.9447,-44.9949,-45.0243,-44.1123,-44.1276,-43.961,-44.1592,-44.3038,-44.3411,-44.3558,-44.3696,-44.4662,-43.5578,-43.5639,-42.9118,-42.9358,-42.9549,-42.989,-43.0264,-43.058,-43.0802,-43.0931,-43.0982,-43.0346,-43.0528,-43.0595
88.9948,-41.6227,-41.652,-41.652,-41.8957,-42.9725,-44.3205,-45.3254,-45.949,-46.2577,-46.5825,-47.5957,-49.291,-51.1212,-52.9892,-54.2566,-54.9988,-55.7117,-56.358,-56.9836,-57.4843,-57.8207,-58.1741,-58.575,-58.9678,-59.2269,-59.4745,-59.809,-60.123,-60.4291,-60.7343,-61.0167,-61.2252,-61.3626,-61.4837,-61.6436,-61.8494,-62.0082,-62.1078,-62.2356,-62.3837,-62.6032,-62.8886,-63.1294,-63.2737,-63.3658,-63.4356,-63.4741,-63.4974,-63.5144,-63.5333,-63.5526,-63.5639,-58.0333,-58.16,-58.336,-58.5101,-58.6571,-58.776,-58.8459,-58.8638,-41.6922,-41.7409,-41.7596,-41.777,-41.7881,-41.7936,-41.7972,-41.7923,-41.794,-41.7502,-41.7733,-41.784,-41.801,-41.8176,-41.8272,-41.8327,-41.6743,-41.7101,-41.7345,-41.7583,-41.7856,-41.8054,-41.8115,-41.8857,-42.1624,-42.2354,-42.3212,-42.4235,-42.4828,-42.4985,-42.2744,-42.3992,-42.5244,-42.5979,-42.6423,-42.6822,-42.7053,-42.7237,-42.6675,-42.5851,-42.2289,-42.5111,-42.7979,-42.9636,-43.0284,-43.0957,-43.194,-43.2577,-43.2826,-43.2902,-43.1065,-43.3932,-43.6139,-43.6877,-43.7527,-43.7731,-43.7106,-43.8328,-43.8869,-43.9187,-42.9375,-42.9535,-42.7754,-42.9861,-43.1398,-43.1794,-43.195,-43.2099,-43.313,-42.3455,-42.3516,-41.6613,-41.6824,-41.6995,-41.7305,-41.7649,-41.7944,-41.8153,-41.8275,-41.8323,-41.7722,-41.789,-41.7951
89.0398,-40.1621,-40.1918,-40.1918,-40.4542,-41.6175,-43.0741,-44.159,-44.8316,-45.1637,-45.5122,-46.5956,-48.4057,-50.3567,-52.3444,-53.691,-54.4781,-55.2329,-55.9162,-56.5769,-57.105,-57.4593,-57.83,-58.2491,-58.6591,-58.9292,-59.1872,-59.5351,-59.8615,-60.1794,-60.496,-60.7888,-61.0047,-61.1469,-61.2721,-61.4374,-61.6498,-61.8136,-61.9163,-62.048,-62.2004,-62.4261,-62.7196,-62.9671,-63.1154,-63.21,-63.2817,-63.3213,-63.3452,-63.3626,-63.382,-63.4018,-63.4134,-57.684,-57.8191,-58.0067,-58.192,-58.3483,-58.4749,-58.5491,-58.5681,-40.2257,-40.2676,-40.2838,-40.2991,-40.309,-40.3139,-40.3171,-40.3127,-40.3142,-40.276,-40.2965,-40.3061,-40.3216,-40.3369,-40.3458,-40.3509,-40.2095,-40.2398,-40.2612,-40.2823,-40.3068,-40.3247,-40.3303,-40.4401,-40.7337,-40.809,-40.8975,-41.0035,-41.065,-41.0813,-40.85,-40.9806,-41.112,-41.1895,-41.2363,-41.2784,-41.3029,-41.3224,-41.2629,-41.1759,-40.8066,-41.1107,-41.4205,-41.5998,-41.67,-41.7424,-41.8482,-41.9168,-41.9436,-41.9517,-41.755,-42.0668,-42.3071,-42.3873,-42.4581,-42.4804,-42.4126,-42.5459,-42.6049,-42.6396,-41.5709,-41.5879,-41.3954,-41.6217,-41.7869,-41.8295,-41.8463,-41.8626,-41.9739,-40.9315,-40.9376,-40.1989,-40.2162,-40.2309,-40.258,-40.2886,-40.3154,-40.3347,-40.346,-40.3504,-40.2948,-40.3096,-40.3151
89.0848,-38.4273,-38.4577,-38.4577,-38.7434,-40.0146,-41.6062,-42.7906,-43.5237,-43.8849,-44.2625,-45.4314,-47.3808,-49.4778,-51.6096,-53.0513,-53.8922,-54.697,-55.4243,-56.1265,-56.6871,-57.0626,-57.4537,-57.8939,-58.3239,-58.6068,-58.8767,-59.2402,-59.5807,-59.9121,-60.2417,-60.5463,-60.7707,-60.9183,-61.0482,-61.2195,-61.4395,-61.609,-61.7151,-61.8511,-62.0083,-62.2411,-62.5435,-62.7985,-62.9512,-63.0486,-63.1224,-63.1632,-63.1878,-63.2057,-63.2257,-63.246,-63.258,-57.3016,-57.4468,-57.6481,-57.8468,-58.0143,-58.1497,-58.2291,-58.2495,-38.4834,-38.5167,-38.5296,-38.5423,-38.5504,-38.5546,-38.5573,-38.5536,-38.5548,-38.5237,-38.541,-38.5492,-38.5628,-38.5763,-38.5842,-38.5888,-38.4693,-38.4927,-38.5102,-38.5277,-38.5487,-38.5641,-38.569,-38.7248,-39.0401,-39.1185,-39.2105,-39.3213,-39.3856,-39.4027,-39.1621,-39.3001,-39.4396,-39.5221,-39.5721,-39.6171,-39.6432,-39.6641,-39.6004,-39.5076,-39.1215,-39.4537,-39.793,-39.99,-40.067,-40.1459,-40.2614,-40.3363,-40.3655,-40.3744,-40.1609,-40.5049,-40.7703,-40.8589,-40.9371,-40.9617,-40.887,-41.0346,-41.1,-41.1384,-39.9575,-39.9758,-39.7646,-40.0111,-40.1912,-40.2375,-40.2558,-40.274,-40.3957,-39.257,-39.2631,-38.462,-38.4745,-38.486,-38.5081,-38.5337,-38.557,-38.5742,-38.5842,-38.5882,-38.5385,-38.5508,-38.5554
89.1298,-36.3264,-36.3575,-36.3575,-36.673,-38.082,-39.8457,-41.1564,-41.9662,-42.3639,-42.778,-44.053,-46.1747,-48.4515,-50.76,-52.3179,-53.2242,-54.0896,-54.87,-55.6223,-56.2218,-56.6228,-57.038,-57.5031,-57.9566,-58.2546,-58.5383,-58.9199,-59.2769,-59.6238,-59.9686,-60.2867,-60.5209,-60.6748,-60.8101,-60.9882,-61.2167,-61.3927,-61.5027,-61.6436,-61.8063,-62.0469,-62.3594,-62.6229,-62.7805,-62.881,-62.9572,-62.9992,-63.0246,-63.0431,-63.0637,-63.0847,-63.097,-56.8789,-57.0363,-57.2542,-57.4689,-57.6498,-57.7959,-57.8816,-57.9036,-36.3726,-36.3942,-36.4029,-36.412,-36.418,-36.4211,-36.4231,-36.4203,-36.4212,-36.3997,-36.4125,-36.4189,-36.4298,-36.441,-36.4477,-36.4516,-36.3612,-36.3755,-36.3878,-36.4006,-36.4167,-36.4289,-36.4329,-36.6497,-36.9938,-37.0761,-37.1729,-37.2899,-37.358,-37.3761,-37.1231,-37.2711,-37.4213,-37.5104,-37.5645,-37.6133,-37.6417,-37.6644,-37.5952,-37.4946,-37.0862,-37.4557,-37.834,-38.0542,-38.1402,-38.2277,-38.356,-38.4392,-38.4718,-38.4816,-38.2459,-38.6323,-38.9307,-39.0303,-39.1183,-39.1459,-39.0622,-39.2286,-39.3023,-39.3456,-38.017,-38.037,-37.8011,-38.0743,-38.274,-38.3254,-38.3456,-38.3663,-38.5019,-37.2358,-37.2419,-36.3581,-36.3644,-36.3715,-36.3871,-36.4061,-36.4248,-36.439,-36.4474,-36.4508,-36.409,-36.418,-36.4214
89.1553,-34.9227,-34.9544,-34.9544,-35.2907,-36.7962,-38.68,-40.0786,-40.9417,-41.3646,-41.8037,-43.1509,-45.3894,-47.7877,-50.2149,-51.8508,-52.8008,-53.7064,-54.5221,-55.3074,-55.9327,-56.3504,-56.7814,-57.2628,-57.7315,-58.0391,-58.3318,-58.7251,-59.0927,-59.4496,-59.804,-60.1308,-60.3712,-60.5291,-60.6677,-60.8501,-61.0841,-61.2641,-61.3766,-61.5206,-61.6867,-61.9323,-62.251,-62.5197,-62.6804,-62.7829,-62.8605,-62.9034,-62.9292,-62.948,-62.9691,-62.9905,-63.003,-56.6178,-56.7833,-57.0122,-57.2376,-57.4273,-57.5804,-57.6702,-57.6933,-34.9618,-34.9751,-34.9807,-34.9872,-34.9916,-34.994,-34.9955,-34.9934,-34.9941,-34.9793,-34.989,-34.994,-35.0031,-35.0126,-35.0183,-35.0217,-34.9524,-34.9601,-34.9686,-34.9781,-34.9907,-35.0006,-35.0038,-35.2646,-35.6294,-35.7147,-35.8149,-35.9364,-36.0072,-36.0261,-35.7641,-35.9193,-36.0772,-36.171,-36.2281,-36.2796,-36.3096,-36.3337,-36.2605,-36.1543,-35.7298,-36.1261,-36.5324,-36.7693,-36.8618,-36.9555,-37.093,-37.1822,-37.2171,-37.2277,-36.9759,-37.3928,-37.7148,-37.8223,-37.9172,-37.9471,-37.8569,-38.0366,-38.1164,-38.1631,-36.7287,-36.75,-36.4964,-36.7887,-37.0026,-37.0576,-37.0792,-37.1017,-37.2472,-35.8896,-35.8957,-34.9523,-34.9541,-34.9582,-34.969,-34.9832,-34.9986,-35.0106,-35.0179,-35.0208,-34.9848,-34.9914,-34.994
89.1808,-33.3217,-33.3541,-33.3541,-33.7151,-35.3344,-37.3599,-38.8621,-39.7877,-40.2402,-40.7085,-42.1392,-44.5123,-47.0502,-49.6134,-51.3382,-52.338,-53.2894,-54.1448,-54.9676,-55.6219,-56.0584,-56.5071,-57.0065,-57.4921,-57.8105,-58.1131,-58.5192,-58.8984,-59.2663,-59.6313,-59.9676,-60.2149,-60.377,-60.5194,-60.7065,-60.9464,-61.1308,-61.246,-61.3932,-61.563,-61.8139,-62.1394,-62.4137,-62.5778,-62.6823,-62.7616,-62.8052,-62.8316,-62.8508,-62.8722,-62.8941,-62.9068,-56.3386,-56.5132,-56.7545,-56.9919,-57.1915,-57.3526,-57.447,-57.4712,-33.3522,-33.3554,-33.3573,-33.3607,-33.3632,-33.3646,-33.3655,-33.3642,-33.3646,-33.3582,-33.364,-33.3674,-33.3741,-33.3816,-33.3862,-33.3889,-33.3453,-33.3451,-33.349,-33.3544,-33.3627,-33.3697,-33.3721,-33.6862,-34.076,-34.1648,-34.2692,-34.3961,-34.4702,-34.49,-34.2173,-34.381,-34.5482,-34.6478,-34.7084,-34.7633,-34.7952,-34.8209,-34.7429,-34.63,-34.186,-34.6146,-35.0547,-35.3117,-35.4121,-35.5134,-35.6619,-35.7584,-35.7961,-35.8076,-35.5363,-35.9899,-36.3404,-36.4574,-36.5607,-36.5932,-36.4952,-36.6911,-36.778,-36.829,-35.2672,-35.2899,-35.015,-35.3305,-35.5614,-35.6208,-35.6441,-35.6687,-35.8262,-34.3581,-34.3642,-33.3488,-33.3452,-33.3456,-33.3506,-33.359,-33.3702,-33.3797,-33.3856,-33.388,-33.359,-33.3626,-33.3642
89.2063,-31.4777,-31.5109,-31.5109,-31.9013,-33.6565,-35.8508,-37.4761,-38.4761,-38.9635,-39.4661,-40.9943,-43.5242,-46.2239,-48.9445,-50.7717,-51.8286,-52.8323,-53.7333,-54.5986,-55.2859,-55.7437,-56.2123,-56.7319,-57.2365,-57.5669,-57.8805,-58.3009,-58.693,-59.073,-59.4497,-59.7963,-60.0511,-60.218,-60.3644,-60.5567,-60.803,-60.9922,-61.1103,-61.2611,-61.4349,-61.6915,-62.0243,-62.3048,-62.4723,-62.5791,-62.6601,-62.7047,-62.7316,-62.7512,-62.7731,-62.7954,-62.8084,-56.0384,-56.2234,-56.4788,-56.7298,-56.9406,-57.1107,-57.2104,-57.2359,-31.4976,-31.4883,-31.4857,-31.4851,-31.4853,-31.4855,-31.4858,-31.4854,-31.4855,-31.4894,-31.4904,-31.4917,-31.4956,-31.5005,-31.5036,-31.5056,-31.4938,-31.4837,-31.482,-31.4824,-31.4853,-31.4888,-31.4901,-31.8696,-32.29,-32.3831,-32.4924,-32.626,-32.7041,-32.7249,-32.4391,-32.6133,-32.7918,-32.8984,-32.9633,-33.0222,-33.0565,-33.0841,-33.0003,-32.8792,-32.4118,-32.8797,-33.361,-33.6425,-33.7525,-33.8629,-34.0249,-34.1303,-34.1715,-34.184,-33.889,-34.3872,-34.7724,-34.9009,-35.0145,-35.0502,-34.9427,-35.1582,-35.2538,-35.3099,-33.5931,-33.6177,-33.3166,-33.6604,-33.9121,-33.9768,-34.0023,-34.0294,-34.2015,-32.5988,-32.605,-31.5018,-31.4914,-31.4872,-31.4851,-31.4864,-31.4925,-31.4987,-31.5028,-31.5045,-31.4843,-31.4844,-31.4846
89.2318,-29.3282,-29.3624,-29.3624,-29.7884,-31.7079,-34.1061,-35.8799,-36.9691,-37.4985,-38.0419,-39.6854,-42.3999,-45.2896,-48.1938,-50.1404,-51.2635,-52.3277,-53.281,-54.1953,-54.9204,-55.4025,-55.8938,-56.4363,-56.9621,-57.306,-57.6319,-58.0682,-58.4747,-58.8682,-59.2578,-59.616,-59.879,-60.0512,-60.202,-60.3999,-60.6533,-60.8478,-60.969,-61.1237,-61.3018,-61.5647,-61.9055,-62.1925,-62.3639,-62.4731,-62.5559,-62.6015,-62.629,-62.649,-62.6714,-62.6942,-62.7075,-55.7138,-55.9108,-56.1824,-56.4489,-56.6726,-56.853,-56.9586,-56.9857,-29.3349,-29.3099,-29.3016,-29.2961,-29.2933,-29.2921,-29.2914,-29.2923,-29.2919,-29.3087,-29.3037,-29.3025,-29.3027,-29.3043,-29.3056,-29.3066,-29.3349,-29.3126,-29.3038,-29.2977,-29.294,-29.2929,-29.2929,-29.7539,-30.212,-30.3104,-30.4258,-30.5674,-30.6504,-30.6725,-30.3708,-30.5579,-30.7502,-30.8653,-30.9356,-30.9994,-31.0366,-31.0665,-30.9757,-30.8446,-30.3483,-30.8649,-31.3971,-31.7088,-31.8306,-31.9523,-32.1311,-32.2474,-32.2928,-32.3066,-31.9823,-32.5356,-32.9636,-33.1063,-33.2326,-33.2722,-33.153,-33.3927,-33.499,-33.5614,-31.6534,-31.6802,-31.347,-31.7257,-32.0031,-32.0743,-32.1024,-32.1327,-32.3228,-30.5538,-30.5601,-29.3484,-29.3298,-29.3199,-29.3087,-29.301,-29.3006,-29.3027,-29.3045,-29.3053,-29.2964,-29.2919,-29.2906
89.2573,-26.7928,-26.8281,-26.8281,-27.2977,-29.4181,-32.0654,-34.0203,-35.2183,-35.7984,-36.3911,-38.1724,-41.1069,-44.2221,-47.3432,-49.4303,-50.631,-51.7658,-52.7801,-53.7511,-54.5199,-55.0302,-55.5475,-56.1159,-56.666,-57.025,-57.3648,-57.8191,-58.2417,-58.6502,-59.0543,-59.4254,-59.6976,-59.8756,-60.0313,-60.2355,-60.4966,-60.6969,-60.8216,-60.9805,-61.1634,-61.433,-61.7824,-62.0765,-62.2521,-62.364,-62.4487,-62.4954,-62.5236,-62.5441,-62.567,-62.5903,-62.6039,-55.3607,-55.5715,-55.8618,-56.1463,-56.3849,-56.577,-56.6894,-56.7183,-26.7826,-26.7378,-26.7221,-26.7104,-26.7038,-26.7006,-26.6988,-26.7013,-26.7004,-26.7337,-26.721,-26.7165,-26.712,-26.7093,-26.7083,-26.7079,-26.7877,-26.7497,-26.7319,-26.7177,-26.7053,-26.6984,-26.6966,-27.2606,-27.7655,-27.8704,-27.9933,-28.1448,-28.2336,-28.2574,-27.9364,-28.1393,-28.3486,-28.4743,-28.5512,-28.621,-28.6619,-28.6947,-28.5951,-28.4515,-27.9201,-28.4973,-29.093,-29.4425,-29.579,-29.7148,-29.9145,-30.0443,-30.0951,-30.1105,-29.7497,-30.3717,-30.853,-31.0136,-31.1556,-31.2002,-31.0663,-31.3362,-31.4559,-31.5262,-29.3796,-29.4092,-29.0359,-29.4581,-29.7674,-29.8469,-29.8781,-29.9124,-30.125,-28.1487,-28.155,-26.8081,-26.779,-26.7618,-26.7392,-26.72,-26.7112,-26.7079,-26.7067,-26.7064,-26.7121,-26.7018,-26.6984
89.2829,-23.7612,-23.798,-23.798,-24.3215,-26.6909,-29.6466,-31.8253,-33.1575,-33.8001,-34.453,-36.4015,-39.6017,-42.9879,-46.3685,-48.6231,-49.9158,-51.1341,-52.2201,-53.2576,-54.0776,-54.6207,-55.1681,-55.7664,-56.3441,-56.7206,-57.0762,-57.5508,-57.9916,-58.4172,-58.8374,-59.223,-59.5055,-59.69,-59.8512,-60.0622,-60.3319,-60.5386,-60.6671,-60.8308,-61.0188,-61.2959,-61.6547,-61.9566,-62.1368,-62.2515,-62.3384,-62.3863,-62.4152,-62.4362,-62.4597,-62.4835,-62.4975,-54.9736,-55.2007,-55.5129,-55.8183,-56.0741,-56.2799,-56.4003,-56.4311,-23.7293,-23.659,-23.6338,-23.6139,-23.6024,-23.5968,-23.5934,-23.5981,-23.5963,-23.6511,-23.6283,-23.6195,-23.6088,-23.6005,-23.5964,-23.5943,-23.741,-23.683,-23.6535,-23.6286,-23.6049,-23.5905,-23.5863,-24.282,-24.8458,-24.9586,-25.0905,-25.254,-25.3501,-25.3758,-25.0313,-25.2539,-25.4843,-25.6231,-25.7082,-25.7856,-25.8309,-25.8674,-25.7568,-25.5979,-25.0234,-25.6772,-26.3529,-26.75,-26.905,-27.0587,-27.2846,-27.4317,-27.4892,-27.5066,-27.0997,-27.8085,-28.3573,-28.5404,-28.7023,-28.7532,-28.6007,-28.9087,-29.0454,-29.1256,-26.6776,-26.7107,-26.2867,-26.7637,-27.1134,-27.2031,-27.2385,-27.2777,-27.5187,-25.2811,-25.2875,-23.7703,-23.7278,-23.7013,-23.6639,-23.6296,-23.6098,-23.5995,-23.5944,-23.5926,-23.6175,-23.5996,-23.5935
89.298,-21.669,-21.7068,-21.7068,-22.2685,-24.8144,-27.9888,-30.3262,-31.7533,-32.44,-33.1353,-35.2004,-38.5855,-42.1595,-45.7192,-48.089,-49.4448,-50.72,-51.8547,-52.9374,-53.792,-54.3571,-54.9247,-55.543,-56.1392,-56.5272,-56.8932,-57.3812,-57.834,-58.2707,-58.7016,-59.0966,-59.3858,-59.5745,-59.7393,-59.9548,-60.2301,-60.4409,-60.5719,-60.7385,-60.9299,-61.2117,-61.5765,-61.8834,-62.0665,-62.183,-62.2713,-62.3199,-62.3493,-62.3706,-62.3944,-62.4187,-62.4329,-54.7253,-54.9633,-55.2903,-55.6099,-55.8772,-56.0922,-56.2179,-56.2502,-21.6212,-21.5321,-21.5,-21.4741,-21.459,-21.4515,-21.447,-21.4532,-21.451,-21.5214,-21.4913,-21.4793,-21.464,-21.4516,-21.4451,-21.4417,-21.6378,-21.5652,-21.5271,-21.4943,-21.4623,-21.4422,-21.4363,-22.2277,-22.8333,-22.9516,-23.0898,-23.2616,-23.3628,-23.3899,-23.0292,-23.2655,-23.5109,-23.6589,-23.7498,-23.8326,-23.881,-23.92,-23.8018,-23.6319,-23.0276,-23.7362,-24.4694,-24.9008,-25.0691,-25.2355,-25.4803,-25.6397,-25.702,-25.7209,-25.281,-26.0523,-26.6497,-26.8489,-27.0251,-27.0806,-26.9147,-27.2502,-27.3991,-27.4865,-24.8214,-24.8571,-24.3967,-24.913,-25.2916,-25.3887,-25.427,-25.4698,-25.7312,-23.3062,-23.3126,-21.6736,-21.6213,-21.588,-21.5397,-21.4943,-21.4664,-21.4507,-21.4427,-21.4398,-21.4791,-21.4556,-21.4475
